path,class,imagescore
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0160_t1600m_GT.tif,PhC-C2DL-PSC_02,160
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0161_t1610m_GT.tif,PhC-C2DL-PSC_02,161
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0162_t1620m_GT.tif,PhC-C2DL-PSC_02,162
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0163_t1630m_GT.tif,PhC-C2DL-PSC_02,163
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0164_t1640m_GT.tif,PhC-C2DL-PSC_02,164
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0165_t1650m_GT.tif,PhC-C2DL-PSC_02,165
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0166_t1660m_GT.tif,PhC-C2DL-PSC_02,166
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0167_t1670m_GT.tif,PhC-C2DL-PSC_02,167
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0168_t1680m_GT.tif,PhC-C2DL-PSC_02,168
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0169_t1690m_GT.tif,PhC-C2DL-PSC_02,169
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0170_t1700m_GT.tif,PhC-C2DL-PSC_02,170
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0171_t1710m_GT.tif,PhC-C2DL-PSC_02,171
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0172_t1720m_GT.tif,PhC-C2DL-PSC_02,172
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0173_t1730m_GT.tif,PhC-C2DL-PSC_02,173
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0174_t1740m_GT.tif,PhC-C2DL-PSC_02,174
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0175_t1750m_GT.tif,PhC-C2DL-PSC_02,175
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0176_t1760m_GT.tif,PhC-C2DL-PSC_02,176
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0177_t1770m_GT.tif,PhC-C2DL-PSC_02,177
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0178_t1780m_GT.tif,PhC-C2DL-PSC_02,178
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0179_t1790m_GT.tif,PhC-C2DL-PSC_02,179
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0180_t1800m_GT.tif,PhC-C2DL-PSC_02,180
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0181_t1810m_GT.tif,PhC-C2DL-PSC_02,181
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0182_t1820m_GT.tif,PhC-C2DL-PSC_02,182
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0183_t1830m_GT.tif,PhC-C2DL-PSC_02,183
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0184_t1840m_GT.tif,PhC-C2DL-PSC_02,184
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0185_t1850m_GT.tif,PhC-C2DL-PSC_02,185
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0186_t1860m_GT.tif,PhC-C2DL-PSC_02,186
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0187_t1870m_GT.tif,PhC-C2DL-PSC_02,187
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0188_t1880m_GT.tif,PhC-C2DL-PSC_02,188
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0189_t1890m_GT.tif,PhC-C2DL-PSC_02,189
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0190_t1900m_GT.tif,PhC-C2DL-PSC_02,190
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0191_t1910m_GT.tif,PhC-C2DL-PSC_02,191
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0192_t1920m_GT.tif,PhC-C2DL-PSC_02,192
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0193_t1930m_GT.tif,PhC-C2DL-PSC_02,193
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0194_t1940m_GT.tif,PhC-C2DL-PSC_02,194
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0195_t1950m_GT.tif,PhC-C2DL-PSC_02,195
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0196_t1960m_GT.tif,PhC-C2DL-PSC_02,196
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0197_t1970m_GT.tif,PhC-C2DL-PSC_02,197
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0198_t1980m_GT.tif,PhC-C2DL-PSC_02,198
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0199_t1990m_GT.tif,PhC-C2DL-PSC_02,199
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0200_t2000m_GT.tif,PhC-C2DL-PSC_02,200
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0201_t2010m_GT.tif,PhC-C2DL-PSC_02,201
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0202_t2020m_GT.tif,PhC-C2DL-PSC_02,202
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0203_t2030m_GT.tif,PhC-C2DL-PSC_02,203
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0204_t2040m_GT.tif,PhC-C2DL-PSC_02,204
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0205_t2050m_GT.tif,PhC-C2DL-PSC_02,205
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0206_t2060m_GT.tif,PhC-C2DL-PSC_02,206
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0207_t2070m_GT.tif,PhC-C2DL-PSC_02,207
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0208_t2080m_GT.tif,PhC-C2DL-PSC_02,208
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0209_t2090m_GT.tif,PhC-C2DL-PSC_02,209
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0210_t2100m_GT.tif,PhC-C2DL-PSC_02,210
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0211_t2110m_GT.tif,PhC-C2DL-PSC_02,211
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0212_t2120m_GT.tif,PhC-C2DL-PSC_02,212
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0213_t2130m_GT.tif,PhC-C2DL-PSC_02,213
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0214_t2140m_GT.tif,PhC-C2DL-PSC_02,214
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0215_t2150m_GT.tif,PhC-C2DL-PSC_02,215
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0216_t2160m_GT.tif,PhC-C2DL-PSC_02,216
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0217_t2170m_GT.tif,PhC-C2DL-PSC_02,217
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0218_t2180m_GT.tif,PhC-C2DL-PSC_02,218
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0219_t2190m_GT.tif,PhC-C2DL-PSC_02,219
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0220_t2200m_GT.tif,PhC-C2DL-PSC_02,220
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0221_t2210m_GT.tif,PhC-C2DL-PSC_02,221
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0222_t2220m_GT.tif,PhC-C2DL-PSC_02,222
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0223_t2230m_GT.tif,PhC-C2DL-PSC_02,223
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0224_t2240m_GT.tif,PhC-C2DL-PSC_02,224
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0225_t2250m_GT.tif,PhC-C2DL-PSC_02,225
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0226_t2260m_GT.tif,PhC-C2DL-PSC_02,226
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0227_t2270m_GT.tif,PhC-C2DL-PSC_02,227
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0228_t2280m_GT.tif,PhC-C2DL-PSC_02,228
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0229_t2290m_GT.tif,PhC-C2DL-PSC_02,229
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0230_t2300m_GT.tif,PhC-C2DL-PSC_02,230
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0231_t2310m_GT.tif,PhC-C2DL-PSC_02,231
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0232_t2320m_GT.tif,PhC-C2DL-PSC_02,232
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0233_t2330m_GT.tif,PhC-C2DL-PSC_02,233
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0234_t2340m_GT.tif,PhC-C2DL-PSC_02,234
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0235_t2350m_GT.tif,PhC-C2DL-PSC_02,235
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0236_t2360m_GT.tif,PhC-C2DL-PSC_02,236
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0237_t2370m_GT.tif,PhC-C2DL-PSC_02,237
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0238_t2380m_GT.tif,PhC-C2DL-PSC_02,238
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0239_t2390m_GT.tif,PhC-C2DL-PSC_02,239
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0240_t2400m_GT.tif,PhC-C2DL-PSC_02,240
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0241_t2410m_GT.tif,PhC-C2DL-PSC_02,241
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0242_t2420m_GT.tif,PhC-C2DL-PSC_02,242
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0243_t2430m_GT.tif,PhC-C2DL-PSC_02,243
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0244_t2440m_GT.tif,PhC-C2DL-PSC_02,244
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0245_t2450m_GT.tif,PhC-C2DL-PSC_02,245
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0246_t2460m_GT.tif,PhC-C2DL-PSC_02,246
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0247_t2470m_GT.tif,PhC-C2DL-PSC_02,247
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0248_t2480m_GT.tif,PhC-C2DL-PSC_02,248
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0249_t2490m_GT.tif,PhC-C2DL-PSC_02,249
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0250_t2500m_GT.tif,PhC-C2DL-PSC_02,250
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0251_t2510m_GT.tif,PhC-C2DL-PSC_02,251
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0252_t2520m_GT.tif,PhC-C2DL-PSC_02,252
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0253_t2530m_GT.tif,PhC-C2DL-PSC_02,253
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0254_t2540m_GT.tif,PhC-C2DL-PSC_02,254
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0255_t2550m_GT.tif,PhC-C2DL-PSC_02,255
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0256_t2560m_GT.tif,PhC-C2DL-PSC_02,256
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0257_t2570m_GT.tif,PhC-C2DL-PSC_02,257
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0258_t2580m_GT.tif,PhC-C2DL-PSC_02,258
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0259_t2590m_GT.tif,PhC-C2DL-PSC_02,259
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0260_t2600m_GT.tif,PhC-C2DL-PSC_02,260
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0261_t2610m_GT.tif,PhC-C2DL-PSC_02,261
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0262_t2620m_GT.tif,PhC-C2DL-PSC_02,262
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0263_t2630m_GT.tif,PhC-C2DL-PSC_02,263
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0264_t2640m_GT.tif,PhC-C2DL-PSC_02,264
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0265_t2650m_GT.tif,PhC-C2DL-PSC_02,265
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0266_t2660m_GT.tif,PhC-C2DL-PSC_02,266
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0267_t2670m_GT.tif,PhC-C2DL-PSC_02,267
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0268_t2680m_GT.tif,PhC-C2DL-PSC_02,268
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0269_t2690m_GT.tif,PhC-C2DL-PSC_02,269
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0270_t2700m_GT.tif,PhC-C2DL-PSC_02,270
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0271_t2710m_GT.tif,PhC-C2DL-PSC_02,271
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0272_t2720m_GT.tif,PhC-C2DL-PSC_02,272
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0273_t2730m_GT.tif,PhC-C2DL-PSC_02,273
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0274_t2740m_GT.tif,PhC-C2DL-PSC_02,274
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0275_t2750m_GT.tif,PhC-C2DL-PSC_02,275
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0276_t2760m_GT.tif,PhC-C2DL-PSC_02,276
